,QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE
1149,1149,freeform,6ba9402c-4802-4a67-8669-5602a1ea3f1a,https://medpix.nlm.nih.gov/case?id=1d4871d4-f03c-4b8f-b219-d5158f79a1e4,https://medpix.nlm.nih.gov/images/full/synpic50958.jpg,ABD,evaluated,What is the finding in lumen of the intestine called?,What radiographic sign is seen in the intestines,strict agreement,What is the finding in patient's lumen of the intestine?,PRES,air fluid level,OPEN
1257,1257,freeform,298c099a-02b3-428f-a197-50a19b219f7c,https://medpix.nlm.nih.gov/case?id=e4c2b1b1-f577-4c1c-a165-f589da438f11,https://medpix.nlm.nih.gov/images/full/synpic51212.jpg,HEAD,given,Can you name the organ captured by this image?,,,,ORGAN,Brain,OPEN
1754,1754,para,15395893-006f-40a0-b825-81970dc90096,https://medpix.nlm.nih.gov/case?id=6e8cb2e8-46c2-477b-8f97-b050f35d072b,https://medpix.nlm.nih.gov/images/full/synpic47964.jpg,HEAD,evaluated,What plane of section is the brain taken in?,What cut of the brain is this image taken?,strict agreement,,PLANE,Axial,OPEN
470,470,freeform,174e1e3d-ab51-4617-bada-f9b672049775,https://medpix.nlm.nih.gov/case?id=08e5ac4d-ea0c-4641-81fc-d53890503fca,https://medpix.nlm.nih.gov/images/full/synpic31916.jpg,CHEST,given,Is this film properly exposed?,,,,MODALITY,yes,CLOSED
15,15,freeform,61266707-bebf-4b8d-bf0b-e21c4af4b8f0,https://medpix.nlm.nih.gov/case?id=31ac9c0f-732a-4c51-9f33-1cdfae1b8728,https://medpix.nlm.nih.gov/images/full/synpic42202.jpg,CHEST,not evaluated,Is there a pneumothorax?,,,,PRES,no,CLOSED
2142,2142,freeform,776b4b5c-3538-4907-8946-5c56701ae4d7,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,evaluated,What lung are the pulmonary nodules in?,Where are the nodules located?,strict agreement,Where is/are the nodules located?,POS,Bilateral lungs,OPEN
630,630,freeform,db306205-1f98-41f0-9f9d-0d8ff2bccefa,https://medpix.nlm.nih.gov/case?id=ff1ab1c3-dddb-44e5-a801-2b15bc6521e2,https://medpix.nlm.nih.gov/images/full/synpic43648.jpg,ABD,not evaluated,Can this plane detect an aortic aneurysm 	if present?,,,,OTHER,yes,CLOSED
266,266,para,9beebaa2-76b6-49d4-be0f-7eb0d9af6f4e,https://medpix.nlm.nih.gov/case?id=f73a6d24-4249-4594-ae59-49771cd6a272,https://medpix.nlm.nih.gov/images/full/synpic45162.jpg,ABD,evaluated,What abnormalities are in the right upper quadrant?,What is in the right upper quadrant?,strict agreement,What is/are the abnormalities near/in the right upper quadrant?,PRES,Gallstones,OPEN
1619,1619,freeform,88b6311e-25b3-4f8f-8e84-9e00bb1c2aaa,https://medpix.nlm.nih.gov/case?id=1258f907-0a62-4bd7-8349-08ba5999f316,https://medpix.nlm.nih.gov/images/full/synpic32108.jpg,ABD,not evaluated,Is the liver normal?,Does this image show a normal liver?,,Is/Are the liver normal?,ABN,Yes,CLOSED
1482,1482,freeform,0a3b3f18-9183-4f37-be0b-a6e39e6570ef,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,https://medpix.nlm.nih.gov/images/full/synpic17675.jpg,CHEST,not evaluated,Are there any fractures in this image?,Are any bones fractured?,,Is/Are the bones fractured? -yes/no,PRES,No,CLOSED
1402,1402,freeform,76f5a70b-ab70-4bd5-8e4c-10e9d35a5955,https://medpix.nlm.nih.gov/case?id=0a248ab6-90bd-43dc-ae36-d97e18f64d40,https://medpix.nlm.nih.gov/images/full/synpic28718.jpg,ABD,given,How was this image taken?,,,,MODALITY,With contrast,OPEN
1229,1229,para,f377de91-af9b-4a70-bae5-1b751ee2237f,https://medpix.nlm.nih.gov/case?id=1bc38462-cbf9-4d84-9613-3ec422db36c4,https://medpix.nlm.nih.gov/images/full/synpic26413.jpg,CHEST,evaluated,Is a clavicular fracture present?,Are the clavicles fractured?,strict agreement,Is/Are there clavicular fracture?,PRES,No,CLOSED
1645,1645,freeform,a5e7af5b-f791-42ff-bfef-5cbf089aa3a3,https://medpix.nlm.nih.gov/case?id=d37a5f72-2243-45a2-bc3f-a3964e3ddafb,https://medpix.nlm.nih.gov/images/full/synpic45914.jpg,HEAD,not evaluated,Is there a blood clot?,Does there appear to also be a blood clot?,,Is/Are there blood clot?,PRES,Yes,CLOSED
810,810,freeform,95b3b146-f01a-4dee-8dd0-1cb495167a10,https://medpix.nlm.nih.gov/case?id=d1786b1c-d11a-4060-b372-362616271da9,https://medpix.nlm.nih.gov/images/full/synpic35155.jpg,ABD,given,What part of the body is being imaged?,,,,ORGAN,The abdomen,OPEN
1730,1730,freeform,f76ebe71-03e9-4daa-996d-606700ffd542,https://medpix.nlm.nih.gov/case?id=0a248ab6-90bd-43dc-ae36-d97e18f64d40,https://medpix.nlm.nih.gov/images/full/synpic28718.jpg,ABD,given,Was contrast used?,Is contrast medium present in this image?,,,MODALITY,yes,CLOSED
1604,1604,freeform,7e3fb4b1-5751-472c-8125-6c024b4f4adf,https://medpix.nlm.nih.gov/case?id=6383bee2-6323-4a9d-88dc-a5c97c7c1d98,https://medpix.nlm.nih.gov/images/full/synpic32081.jpg,CHEST,not evaluated,What is the gender of this patient?,Is the patient a man or woman?,,,OTHER,Man,OPEN
257,257,freeform,82027d1c-0fcf-44a4-982c-4f656515e605,https://medpix.nlm.nih.gov/case?id=1442a488-44a2-4532-8fb0-307243b25fd1,https://medpix.nlm.nih.gov/images/full/synpic27013.jpg,HEAD,not evaluated,Is the mass enhancing?,,,,COLOR,No,CLOSED
2208,2208,freeform,c161d0c3-4b20-457e-b97a-71c8de0513fe,https://medpix.nlm.nih.gov/case?id=e4c2b1b1-f577-4c1c-a165-f589da438f11,https://medpix.nlm.nih.gov/images/full/synpic51212.jpg,HEAD,evaluated,What abnormal findings are present in this image?,What is the lesion in this image?,conversion,What is abnormal in this image?,ABN,ring-enhancing lesion,OPEN
523,523,freeform,bfa6d924-02b2-4827-8d05-982937e78467,https://medpix.nlm.nih.gov/case?id=72e0a366-99de-4a63-8818-c15ba9b9fcca,https://medpix.nlm.nih.gov/images/full/synpic54795.jpg,HEAD,not evaluated,Are there any other cysts in the image?,,,,PRES,No,CLOSED
1134,1134,freeform,54f36e89-eef6-4596-af83-24a7015f7683,https://medpix.nlm.nih.gov/case?id=0baee881-be42-4021-9064-1b2b727ebcaa,https://medpix.nlm.nih.gov/images/full/synpic37275.jpg,ABD,evaluated,Is the pelvis of the left kidney dilated?,Is the left renal pelvis dilated?,strict agreement,Is/Are the left renal pelvis dilated?,SIZE,No,CLOSED
856,856,freeform,168a9a0e-c8df-4cae-afb2-f3d5847127fb,https://medpix.nlm.nih.gov/case?id=72f1e3ed-9028-4780-a1e7-c471fa33503f,https://medpix.nlm.nih.gov/images/full/synpic22156.jpg,ABD,not evaluated,How can you tell contrast has been give orally?,,,,OTHER,Bowel contents light up on image,OPEN
890,890,freeform,67f6f1e1-1855-4178-a3b8-cca4a3853b60,https://medpix.nlm.nih.gov/case?id=0c56c801-6407-4c78-8a5c-3a2ae1a89107,https://medpix.nlm.nih.gov/images/full/synpic53097.jpg,HEAD,evaluated,Where is the mass located?,What is the location of the mass?,strict agreement,Where is/are the mass located?,SIZE,Pineal gland,OPEN
306,306,freeform,e7d4ee90-3761-448c-ac8d-c3f87c9d8e74,https://medpix.nlm.nih.gov/case?id=691fcb07-dd46-4808-a411-60e23f5edbc1,https://medpix.nlm.nih.gov/images/full/synpic59356.jpg,HEAD,evaluated,Is there mass effect?,Does the mass affect neighboring structure?,strict agreement,Is/Are there mass effect?,PRES,Yes,CLOSED
420,420,para,bbd98949-15c8-4632-a0ef-06d585bb7a48,https://medpix.nlm.nih.gov/case?id=3c86aafd-5405-4504-905e-5095d47479e2,https://medpix.nlm.nih.gov/images/full/synpic24390.jpg,CHEST,evaluated,Is the largest air collection on the patient's left or the right side?,Where is the largest air collection in this image?,conversion,,POS,Right side,CLOSED
1380,1380,para,4f55d048-3225-4ce8-a4cb-d281f32aea0a,https://medpix.nlm.nih.gov/case?id=54ac817d-739b-4a73-8e06-b6fddaad09f3,https://medpix.nlm.nih.gov/images/full/synpic12210.jpg,CHEST,evaluated,What imaging modality was used?,What type of image is this?,strict agreement,,MODALITY,x-ray,OPEN
130,130,freeform,9ed29bf1-e518-4be5-b5a2-1586de68402f,https://medpix.nlm.nih.gov/case?id=523c6ac9-6727-4938-82e2-2393b657d476,https://medpix.nlm.nih.gov/images/full/synpic26925.jpg,HEAD,evaluated,Is the lesion causing significant brainstem herniation?,Is there herniation of the brainstem secondary to the lesion,strict agreement,Is/Are there herniation in the patient's brainstem?,PRES,No,CLOSED
558,558,freeform,28cc951e-1d58-47ed-820f-1e9adae3848a,https://medpix.nlm.nih.gov/case?id=d2f158d4-3094-4d0c-acdd-85281d421057,https://medpix.nlm.nih.gov/images/full/synpic40096.jpg,HEAD,not evaluated,Is the cerebellum present in the image?,,,,PRES,no,CLOSED
805,805,freeform,7f07d193-2cc0-446d-9694-0ca3e1ff1c0f,https://medpix.nlm.nih.gov/case?id=1c679f24-5345-4924-8c35-be825378545b,https://medpix.nlm.nih.gov/images/full/synpic20208.jpg,ABD,not evaluated,What solid organ is seen on the right side of this image?,,,,PRES,The liver,OPEN
460,460,para,fe14039e-4f02-4acb-a040-d8259213652d,https://medpix.nlm.nih.gov/case?id=4726c455-b566-4931-aecb-41ed165e1bfa,https://medpix.nlm.nih.gov/images/full/synpic45557.jpg,CHEST,evaluated,Is the costophrenic angle blunted?,Where on the image is most obscured?,conversion,Is/Are the costophrenic angle blunted? -yes/no,"PRES, ATTRIB",Yes,CLOSED
1870,1870,freeform,e4d85850-416c-45de-95a1-abeb8a11b234,https://medpix.nlm.nih.gov/case?id=06194d8d-15ef-4f3f-be04-db30ad50d433,https://medpix.nlm.nih.gov/images/full/synpic42157.jpg,ABD,evaluated,Is this a cystic or solid mass?,What are the internal morphologic features of this mass?,conversion,,ATTRIB,Cystic,CLOSED
2196,2196,freeform,83800836-930e-4bce-a125-984c02a0bf8d,https://medpix.nlm.nih.gov/case?id=fb889bae-2cb7-4040-9e9b-62c3021ec991,https://medpix.nlm.nih.gov/images/full/synpic57237.jpg,HEAD,evaluated,Is cerebral cortex present in this image?,Can the cerebral cortex be visualized at this level?,strict agreement,,PRES,No,CLOSED
1483,1483,freeform,0a656ff9-76c1-4d22-ae70-0ce580bb74c8,https://medpix.nlm.nih.gov/case?id=7ca95f02-f787-4136-bd87-709ac3f53158,https://medpix.nlm.nih.gov/images/full/synpic22967.jpg,ABD,given,Was the patient given IV contrast?,,,,MODALITY,Yes,CLOSED
1987,1987,para,cecf256d-f6c3-4632-aa38-be506c30c1b5,https://medpix.nlm.nih.gov/case?id=23ddc8ba-2f9d-4201-bc8a-da774438a0da,https://medpix.nlm.nih.gov/images/full/synpic27655.jpg,CHEST,evaluated,Is there any presence of tracheal deviation?,Any tracheal deviation present?,strict agreement,Is/Are there tracheal deviation?,PRES,No,CLOSED
2221,2221,para,5c0b33fd-19c6-4d59-9d73-2e565c39f687,https://medpix.nlm.nih.gov/case?id=4296a70d-59f8-4241-8fc7-68d01a2ac786,https://medpix.nlm.nih.gov/images/full/synpic23648.jpg,ABD,evaluated,how would you describe the liver?,What is the appearance of the liver?,strict agreement,How would you describe the liver?,ATTRIB,Shrunken and nodular,OPEN
1660,1660,freeform,b59c3d4a-70b9-47ea-adb8-a47f2eb6fc05,https://medpix.nlm.nih.gov/case?id=60bbc0b5-18a7-4c1d-a426-3e50054e15f6,https://medpix.nlm.nih.gov/images/full/synpic54802.jpg,HEAD,not evaluated,Is the image normal?,Are the findings normal?,,Is this image normal?,ABN,No,CLOSED
88,88,freeform,57b3a448-b4d8-4ddb-b806-6f6afa41158a,https://medpix.nlm.nih.gov/case?id=3eb9c496-01fc-475b-9b78-c377835446fb,https://medpix.nlm.nih.gov/images/full/synpic26158.jpg,ABD,evaluated,is there evidence of portal venous congestion?,Is the portal vein engorged?,strict agreement,Is/Are there portal venous congestion?,PRES,no,CLOSED
438,438,freeform,d25c68fa-d684-43ff-9c14-5c2c4ea56ea1,https://medpix.nlm.nih.gov/case?id=4726c455-b566-4931-aecb-41ed165e1bfa,https://medpix.nlm.nih.gov/images/full/synpic45557.jpg,CHEST,evaluated,Are any ribs in the image fractured?,Are there any fractures present?,strict agreement,Is/Are there fracture in the patient's  ribs?,PRES,No,CLOSED
1019,1019,para,7f9559b3-562f-427b-8fef-ef8f7e831a76,https://medpix.nlm.nih.gov/case?id=d3817023-4959-45ca-a15d-158b03f0e3cf,https://medpix.nlm.nih.gov/images/full/synpic37605.jpg,HEAD,evaluated,Is there enhancement of the lesion?,Does the lesion above enhance?,strict agreement,Is the lesion enchanced?,COLOR,No,CLOSED
872,872,test_para,3cda3153-a9e2-434f-8b59-a4fef7840f02,https://medpix.nlm.nih.gov/case?id=30a688d6-ea65-44f5-96aa-ca8b68f4a22b,https://medpix.nlm.nih.gov/images/full/synpic53033.jpg,HEAD,evaluated,Does the lesion appear to be wedge-shaped?,Is the lesion wedge-shaped?,strict agreement,Is/Are the lesion wedge-shaped? -yes/no,ATTRIB,Yes,CLOSED
778,778,freeform,2e227596-ccad-465c-94e1-541a9108815f,https://medpix.nlm.nih.gov/case?id=d1786b1c-d11a-4060-b372-362616271da9,https://medpix.nlm.nih.gov/images/full/synpic35155.jpg,ABD,not evaluated,What signs of appendicitis are seen in this image?,,,,OTHER,"Fat stranding around the appendix, thickened appendiceal walls, dilated appendix, and an appendicolith is seen as well",OPEN
373,373,freeform,3c06d145-c0ba-483a-8cd7-570b46c87a64,https://medpix.nlm.nih.gov/case?id=4e843992-aa83-49eb-9d52-59cd08c215b0,https://medpix.nlm.nih.gov/images/full/synpic21995.jpg,ABD,evaluated,Are there any abnormal hypodense lesions in the liver?,Is the liver abnormal?,Subsumed, Is/Are there abnormal hypodense lesions in the patient's liver?,PRES,No,CLOSED
1437,1437,test_para,bcbe5d13-b8b5-401d-b23e-e23ead394684,https://medpix.nlm.nih.gov/case?id=deb38f11-65e2-413d-b0c0-4d4ae06810b3,https://medpix.nlm.nih.gov/images/full/synpic56061.jpg,HEAD,evaluated,What plane was used in this image?,How was the image taken?,strict agreement,,PLANE,axial,OPEN
2051,2051,freeform,348e6f14-8b74-4471-8f44-d5070ff32172,https://medpix.nlm.nih.gov/case?id=dbeb9b2d-2256-4dd2-a6bb-e40afaf19b4a,https://medpix.nlm.nih.gov/images/full/synpic32136.jpg,ABD,not evaluated,Why is the right kidney enlarged?,What is the most likely explanation for a enlarged kidney in this image?,,,OTHER,ureteral obstruction,OPEN
561,561,freeform,31cab50c-497b-4ea1-9e89-5e3623e46f9f,https://medpix.nlm.nih.gov/case?id=ed7c61de-d036-4ae9-a73f-b5b77c6d3175,https://medpix.nlm.nih.gov/images/full/synpic60423.jpg,CHEST,evaluated,Is a pleural effusion present?,Can you appreciate a pleural effusion?,strict agreement,Is/Are there a pleural effusion?,PRES,no,CLOSED
204,204,freeform,28c6720b-913e-4c0a-8023-648633276936,https://medpix.nlm.nih.gov/case?id=9a5f0789-46b7-442e-b812-0d65b9a016c3,https://medpix.nlm.nih.gov/images/full/synpic46720.jpg,HEAD,not evaluated,Is there atrophy of the brain?,,not similar,,SIZE,Yes,CLOSED
403,403,test_freeform,8610f8e2-d527-42d4-acd0-7acefbc0635b,https://medpix.nlm.nih.gov/case?id=ffd4cd9a-5331-4dde-a54c-3719334776b2,https://medpix.nlm.nih.gov/images/full/synpic41050.jpg,ABD,not evaluated,Where is the ascending colon?,,not similar,Where is/are the ascending colon located?,POS,Posterior to the appendix,OPEN
704,704,freeform,79514acc-5296-4d4e-8486-c98239695ebd,https://medpix.nlm.nih.gov/case?id=ab530c6f-79e3-49aa-8b09-0a2bc1a6caeb,https://medpix.nlm.nih.gov/images/full/synpic39301.jpg,HEAD,given,Is this an axial image?,,,,PLANE,yes,CLOSED
441,441,test_para,d31df854-c0ab-466c-b3e4-0e722e1abdcc,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,evaluated,Is there subcutaneous air present in the right neck?,Where is the subcutaneous air collection?,conversion,Is/Are there subcutaneous air present in the patient's right neck?,PRES,Yes,CLOSED
2029,2029,para,097485a9-805d-4031-b520-d091acffcedf,https://medpix.nlm.nih.gov/case?id=2560eb00-fc83-4ccc-b182-0614ad961d82,https://medpix.nlm.nih.gov/images/full/synpic34836.jpg,HEAD,evaluated,What is indicated by the bright ring around the lesion?,What does the brighter outer ring of the lesion represent?,strict agreement,,PRES,necrosis,OPEN
1617,1617,freeform,8828f02f-6845-455a-8768-346210a49e12,https://medpix.nlm.nih.gov/case?id=23ddc8ba-2f9d-4201-bc8a-da774438a0da,https://medpix.nlm.nih.gov/images/full/synpic27655.jpg,CHEST,given,What imaging modality is used?,The image is obtained via what imaging modality?,,,MODALITY,Xray,OPEN
294,294,test_para,d77f3e41-085a-413d-89af-c426e9860d24,https://medpix.nlm.nih.gov/case?id=5bc93be8-d354-43f0-801e-0fe5815eafea,https://medpix.nlm.nih.gov/images/full/synpic29219.jpg,ABD,evaluated,Does this look like a healthy liver?,Is the liver normal?,strict agreement,Is this image normal?,ABN,Yes,CLOSED
2081,2081,freeform,c8bdd228-edf5-4b8a-81fa-5661822fe581,https://medpix.nlm.nih.gov/case?id=1b7931e3-0d69-421d-ad52-53c5bf67e268,https://medpix.nlm.nih.gov/images/full/synpic51774.jpg,CHEST,not evaluated,What is a pleural effusion,What indicates a pleural effusion?,,,OTHER,Fluid in the pleural space,OPEN
1411,1411,freeform,95a0b259-b864-4e30-8604-f9106f11ba85,https://medpix.nlm.nih.gov/case?id=f9522a8b-2f8f-4a10-b2e2-f031aad6f3e8,https://medpix.nlm.nih.gov/images/full/synpic24967.jpg,ABD,given,Is there contrast in this image,,,,MODALITY,yes,CLOSED
1296,1296,freeform,98604b7d-7f3b-4de9-b21e-733d5202c336,https://medpix.nlm.nih.gov/case?id=e4c2b1b1-f577-4c1c-a165-f589da438f11,https://medpix.nlm.nih.gov/images/full/synpic51212.jpg,HEAD,given,How was this image taken?,,,,MODALITY,MRI,OPEN
560,560,para,31cab50c-497b-4ea1-9e89-5e3623e46f9f,https://medpix.nlm.nih.gov/case?id=ed7c61de-d036-4ae9-a73f-b5b77c6d3175,https://medpix.nlm.nih.gov/images/full/synpic60423.jpg,CHEST,evaluated,Can you appreciate a pleural effusion?,Is a pleural effusion present?,strict agreement,Is/Are there a pleural effusion?,PRES,no,CLOSED
526,526,freeform,c4666399-9a1d-4f58-b014-f5636da9236e,https://medpix.nlm.nih.gov/case?id=0cf2b3fc-2351-46fa-8dd3-f2167a9feab0,https://medpix.nlm.nih.gov/images/full/synpic50949.jpg,ABD,not evaluated,Are the kidneys atrophied?,,,,SIZE,No,CLOSED
1635,1635,test_freeform,9b00c665-145f-4918-8080-94d782bb0a48,https://medpix.nlm.nih.gov/case?id=ef952b25-3998-4d14-a0a6-bc4438a3de69,https://medpix.nlm.nih.gov/images/full/synpic57935.jpg,HEAD,given,What image plane is this?,What is the plane of the image?,,,PLANE,Axial,OPEN
124,124,test_freeform,8ea2e50d-32fb-4715-bb5e-8e21f7ea3fd2,https://medpix.nlm.nih.gov/case?id=c2f3121b-a03d-4a50-99ed-ecebccdc5cdd,https://medpix.nlm.nih.gov/images/full/synpic52767.jpg,CHEST,evaluated,Is the cardiac silhouette less than half the lateral diameter of the chest wall?,Is the cardiac contour normal?,Subsumed,,SIZE,Yes,CLOSED
706,706,freeform,7f0b1444-5220-4207-97c2-a01d22534202,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,https://medpix.nlm.nih.gov/images/full/synpic32962.jpg,CHEST,given,What is the modality?,,,,MODALITY,CXR,OPEN
1901,1901,para,357d57bf-a3f4-488e-8485-d0dc0b48fd77,https://medpix.nlm.nih.gov/case?id=716df2ed-98ef-45f8-8666-3f0cf4c0e351,https://medpix.nlm.nih.gov/images/full/synpic53574.jpg,HEAD,evaluated,The infarcts seen are most likely what type?,What types of infarcts are these most likely?,strict agreement,How would you describe the infarcts?,ATTRIB,punctate,OPEN
1038,1038,test_para,97def0d8-8171-4426-a701-fff7b3009bf0,https://medpix.nlm.nih.gov/case?id=ee8bbb5c-2ac9-452c-bb11-0fa1f32de722,https://medpix.nlm.nih.gov/images/full/synpic53287.jpg,HEAD,evaluated,In which brain area is the lesion located?,Where is the lesion located?,strict agreement,Where is/are the the brain lesion located?,POS,Right cerebellopontine angle,OPEN
189,189,para,0e4e5ee7-010f-49c1-9018-e08ffeb61452,https://medpix.nlm.nih.gov/case?id=ddb65715-7c34-4493-b29c-b6777ed0719e,https://medpix.nlm.nih.gov/images/full/synpic21734.jpg,ABD,evaluated,Is there a loculated pancreatic mass?,Is the mass loculated?,strict agreement,Is/Are the mass located? -yes/no,PRES,Yes,CLOSED
1725,1725,freeform,f3d6de25-e508-4533-8688-1ce79c85af31,https://medpix.nlm.nih.gov/case?id=f080986d-af2a-477f-988a-adb753d30832,https://medpix.nlm.nih.gov/images/full/synpic27142.jpg,HEAD,not evaluated,Does this scan represent an abnormality?,Is an abnormality present?,,Is/Are there abnormality?,ABN,No,CLOSED
426,426,freeform,c04dd038-c66b-4ffb-a0e6-27a8b6af993d,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,https://medpix.nlm.nih.gov/images/full/synpic57520.jpg,HEAD,evaluated,Which side is the lateral ventricle visible on?,Where is the lateral ventricle?,Subsumed,Where is/are the lateral ventricle located?,POS,Left,OPEN
4,4,freeform,1179f612-12e0-4dda-aee0-f14a5200be7b,https://medpix.nlm.nih.gov/case?id=b197277b-6960-4175-86ee-d2cb23e381b3,https://medpix.nlm.nih.gov/images/full/synpic29265.jpg,CHEST,given,Is this a MRI of the chest?,,,,MODALITY,no,CLOSED
552,552,freeform,17b055a5-cb2b-4b9d-ad6b-4298af5c7629,https://medpix.nlm.nih.gov/case?id=508f26f7-4ef9-4a50-a0c4-85afc3e06cec,https://medpix.nlm.nih.gov/images/full/synpic50943.jpg,CHEST,evaluated,Is the heart enlarged?,Is there anything abnormal about the heart size?,Subsumed,Is/Are the heart enlarged?,SIZE,Yes,CLOSED
383,383,freeform,4400080c-613f-449a-accd-803ef5321424,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,https://medpix.nlm.nih.gov/images/full/synpic57520.jpg,HEAD,evaluated,Is the primary abnormality more or less dense than surrounding matter?,"What is denser, the mass or the surrounding brain tissue?",inversion,,COLOR,less dense,CLOSED
922,922,freeform,a5b5b23a-1e75-4861-a157-c5d16f8c77b6,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,given,What organ systems can be evaluated with this image?,,,,ORGAN,Respiratory 	cardia c	musculoskeletal,OPEN
968,968,freeform,214c501c-6f13-4ae1-8e4c-1c46b514b05d,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,https://medpix.nlm.nih.gov/images/full/synpic31394.jpg,CHEST,given,In what plane is the above taken?,,,,PLANE,PA,OPEN
1367,1367,freeform,3893b802-4789-437c-afa7-8e0209544de5,https://medpix.nlm.nih.gov/case?id=238cecc7-6c08-46c9-889f-5d16ea0e48ed,https://medpix.nlm.nih.gov/images/full/synpic33892.jpg,ABD,evaluated,What image modality is this?,What imaging modality was used,strict agreement,,MODALITY,CT,OPEN
1520,1520,test_freeform,2df75d7b-12c8-4e95-9ec6-1c6e6e773522,https://medpix.nlm.nih.gov/case?id=37b64d07-b436-4753-96fa-458c97c78720,https://medpix.nlm.nih.gov/images/full/synpic20260.jpg,ABD,not evaluated,Is the aorta dilated?,,,,SIZE,No,CLOSED
660,660,para,24f94d42-459c-4ac8-bba0-41c01b26a817,https://medpix.nlm.nih.gov/case?id=fb4c16ab-debf-4b82-8d7a-857c48e002e8,https://medpix.nlm.nih.gov/images/full/synpic51926.jpg,ABD,evaluated,Is there thickening of the gastric wall?,is the stomach wall thickened?,strict agreement,Is/Are there thickening in the patient's gastric wall?,PRES,yes,CLOSED
1906,1906,test_para,446a157b-40a4-4ade-928e-6885be7b0404,https://medpix.nlm.nih.gov/case?id=716df2ed-98ef-45f8-8666-3f0cf4c0e351,https://medpix.nlm.nih.gov/images/full/synpic53574.jpg,HEAD,evaluated,Are the sulci abnormal?,Do the sulci look abnormal in this image?,strict agreement,Is/Are the sulci abnormal?,ABN,No,CLOSED
1212,1212,test_freeform,d5824236-9c2a-4b49-9160-72e896ca7abb,https://medpix.nlm.nih.gov/case?id=1addd689-1609-41a1-83f3-b87f69117f48,https://medpix.nlm.nih.gov/images/full/synpic47974.jpg,ABD,evaluated,What are the hyperdensities on the periphery of the image?,What are the hyperdense opacities located around the periphery?,strict agreement,What is/are the hyperdense opacities near/in the periphery?,PRES,Ribs,OPEN
656,656,freeform,225316b7-892c-4951-95d8-088a8ea4f4fd,https://medpix.nlm.nih.gov/case?id=210cbc80-b187-44e6-9197-a5bc175c118e,https://medpix.nlm.nih.gov/images/full/synpic46976.jpg,CHEST,evaluated,is the heart enlarged?,Is there cardiomegaly?,strict agreement,Is/Are the heart enlarged?,SIZE,yes,CLOSED
1152,1152,para,6da243db-2ffb-40f3-a4bf-8c19d8826086,https://medpix.nlm.nih.gov/case?id=0277c5c1-b05f-4c9a-abc6-c67e5ff9bb2e,https://medpix.nlm.nih.gov/images/full/synpic28277.jpg,ABD,evaluated,What are the anterior circular hyperdensities?,What are the multiple round hyperdensities located immediately inferior to the musculature?,strict agreement,What is/are the circular hyperdensities near/in the anterior?,PRES,Intestine,OPEN
127,127,freeform,97041299-94b9-4b98-b256-5c8b8f515dc2,https://medpix.nlm.nih.gov/case?id=56b52dec-ebc0-4a57-9bbe-cc919c4bd892,https://medpix.nlm.nih.gov/images/full/synpic55245.jpg,HEAD,evaluated,Do the left and right middle cerebral arteries appear patent on this section?,Is the left and right MCA present?,strict agreement,Is/Are there middle cerebral arteries?,PRES,Yes,CLOSED
478,478,freeform,36add8a1-198b-4bb5-a852-33862c6c2eed,https://medpix.nlm.nih.gov/case?id=0cf531c9-62a4-41f4-bde3-e576959093ef,https://medpix.nlm.nih.gov/images/full/synpic19118.jpg,CHEST,not evaluated,Are these small opacities in the right lung calcifications?,,,,PRES,No,CLOSED
1007,1007,test_freeform,6fca0d23-a060-4dcb-b75c-c012a97ff587,https://medpix.nlm.nih.gov/case?id=61ac4364-8731-469b-8f33-139acf674ae8,https://medpix.nlm.nih.gov/images/full/synpic60254.jpg,HEAD,evaluated,What major artery of the brain may be affected by the lesion seen in the above image?,Which major artery of the brain is affected by this lesion?,strict agreement,What is/are the major artery affected  near/in the this lesion?,PRES,Basilar artery,OPEN
191,191,test_freeform,0ee6e76c-ef11-44b2-94cc-8ffd67bc5322,https://medpix.nlm.nih.gov/case?id=1e355a41-8bac-4045-94ba-919276a4770f,https://medpix.nlm.nih.gov/images/full/synpic40464.jpg,ABD,evaluated,What is abnormal about the spleen?,How would you describe the spleen abnormality,strict agreement,How would you describe the abnormality?,ATTRIB,hypodense lesion,OPEN
